exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_MetaCloak-VGGFace2-id32-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746081397,4.0,707586.75,2.8834099769592285,89.97430801391602,810.2241,0.9986786283552648,0.132659912109375,1.0,0.6995696127414703,8.121471405029297,1.1065673828125,0.681,-0.33282470703125,0.0350624509979863,7.3209680961172445,8.796052517702837,41.46637452316081,374.3641357421875,299.63165283203125,0.0674929097294807,0.9704289436340332
exp_data_MetaCloak-VGGFace2-id32-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746743975,16.0,766330.25,14.013853073120115,97.44393229484558,3868.4434,0.0,0.2013397216796875,0.25,0.4103600550442934,11.567977905273438,1.00384521484375,0.5605,-0.5522689819335938,-1.0,7.087681950347534,7.273139179175123,27.70997880122105,527.5232543945312,511.2015380859375,0.4578610211610794,0.656139925122261
exp_data_MetaCloak-VGGFace2-id32-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746132072,12.0,766209.25,10.917036056518556,97.42854833602904,3013.8354,0.0,0.207122802734375,0.8125,0.5525182988494635,17.45223617553711,1.00457763671875,0.5713,-0.4539871215820312,-1.0,7.554833724195591,6.166543468620857,30.05295964347415,519.2339477539062,487.8257446289063,0.3714799210429191,0.7475583702325821
exp_data_MetaCloak-VGGFace2-id33-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746150046,8.0,750386.5,7.124433517456055,95.4165816307068,2076.4941,0.1224929001182317,0.0135345458984375,0.625,0.5246044965460896,7.7397918701171875,1.1171875,0.764,-0.583770751953125,-0.081485172741016,8.326808287455865,8.837859004432751,33.81537513493279,346.1308288574219,404.5620422363281,0.1950039565563202,0.8438350260257721
exp_data_MetaCloak-VGGFace2-id33-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746140495,12.0,757162.0,11.074593544006348,96.2781310081482,3044.2505,0.0,0.144287109375,0.6875,0.4686237797141075,17.026165008544922,1.00274658203125,0.7534,-0.5119171142578125,-0.8993132739620708,8.253435065856426,7.73105350429708,29.93535381087269,384.8673706054688,442.2918701171875,0.3015898391604423,0.729870393872261
exp_data_MetaCloak-VGGFace2-id33-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746752233,16.0,757598.0,14.300093650817873,96.33356928825378,3866.0913,0.0,-0.0203399658203125,0.5,0.3611099063418805,10.155006408691406,1.003173828125,0.737,-0.6461029052734375,-0.8976489979995517,8.476534031270482,8.99703906371732,27.550440120415832,449.1741943359375,477.7635803222656,0.3757104575634002,0.64271679520607
exp_data_MetaCloak-VGGFace2-id33-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746089805,4.0,689552.5,2.7940149307250977,87.68113851547241,1044.9722,0.9990991726517676,0.2588958740234375,0.8125,0.4999063592404127,13.364898681640623,1.5260009765625,0.8022,0.0262451171875,0.2540094807223598,9.224921368740596,7.557391821246454,41.64803984181679,286.3632507324219,307.02496337890625,0.059263925999403,0.964408040046692
exp_data_MetaCloak-VGGFace2-id34-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746148877,12.0,768781.25,11.456995964050291,97.75559306144714,2893.2898,0.0565192624926567,0.4389114379882812,0.25,0.765109945088625,10.835250854492188,1.0277099609375,0.6226,-0.41790771484375,-0.187431738343743,6.053630304235758,7.501184676931611,29.762128620901898,344.8173828125,357.80548095703125,0.377068392932415,0.714682400226593
exp_data_MetaCloak-VGGFace2-id34-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746760555,16.0,769009.5,14.886343955993652,97.78461456298828,3740.412,0.0,0.4649429321289062,0.75,0.6340025570243597,9.892105102539062,1.0048828125,0.6177,-0.4845733642578125,-1.0,5.690823156383448,7.376367189497966,27.34317567530002,421.2600402832031,432.83734130859375,0.4636759608983993,0.6151304841041565
exp_data_MetaCloak-VGGFace2-id34-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746158575,8.0,761736.5,7.321197986602783,96.85980677604675,1889.0728,0.0,0.4413833618164062,0.5,0.685464033856988,7.0606231689453125,1.00799560546875,0.6826,-0.394439697265625,0.1212480168515958,5.868685708224616,7.099824357263181,33.66878371148127,379.2913818359375,390.2449645996094,0.2489219531416893,0.8448795080184937
exp_data_MetaCloak-VGGFace2-id34-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746098199,4.0,704942.25,2.896037101745605,89.63804244995117,771.33093,0.6210314389318228,0.1859893798828125,0.6875,0.8061223849654198,8.623359680175781,1.2802734375,0.7764,-0.3343658447265625,0.3562402840114946,6.557651740664767,7.943190185843049,41.43059331835359,343.5268249511719,326.7132568359375,0.0693440586328506,0.9659144282341005
exp_data_MetaCloak-VGGFace2-id35-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746106466,4.0,701871.75,2.8650765419006348,89.24760818481445,826.1179,0.99834343791008,0.0798797607421875,1.0,0.8470968641340733,11.350093841552734,2.228515625,0.7217,-0.1366119384765625,0.7539998992907413,8.464047093285087,9.40448735850296,41.49785741975214,242.3071136474609,195.26104736328125,0.0488608055748045,0.968525841832161
exp_data_MetaCloak-VGGFace2-id35-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746167083,8.0,758487.75,7.1907877922058105,96.44670486450195,1925.7534,0.061180755496025,0.064544677734375,0.625,0.7788158990442753,15.422981262207031,1.8280029296875,0.6655,-0.3981094360351562,0.7099538944331322,8.968395556986676,9.70077156674652,33.773728639487324,362.1453247070313,325.7894287109375,0.1776004210114479,0.8555430620908737
exp_data_MetaCloak-VGGFace2-id35-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746157291,12.0,765129.25,11.178625106811523,97.29121923446657,2952.0986,0.0,0.08685302734375,0.5625,0.5776433348655701,9.73873519897461,1.11883544921875,0.6685,-0.5765724182128906,0.7156359332049881,9.065758560536404,10.124458892845633,29.89796756806765,399.1794738769531,402.559814453125,0.2910203635692596,0.7367831021547318
exp_data_MetaCloak-VGGFace2-id35-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746768827,16.0,765469.25,14.44273567199707,97.33445048332214,3801.0046,0.0,-0.117919921875,0.125,0.5373621620237827,8.062664031982422,1.0147705078125,0.5654,-0.6241836547851562,0.7353527646793454,9.006848119754581,9.73698170435651,27.510157771117058,386.7520446777344,408.9481201171875,0.3704928606748581,0.6459185779094696
exp_data_MetaCloak-VGGFace2-id36-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746114906,4.0,703960.25,2.881411075592041,89.5131766796112,783.45654,0.7293220683932304,0.2714996337890625,0.625,0.7919330671429634,3.34926986694336,1.12615966796875,0.788,-0.2498016357421875,0.6879553509502214,8.097184015505476,9.761016949030749,41.46182974850787,180.3546295166016,168.06396484375,0.0608691088855266,0.968821421265602
exp_data_MetaCloak-VGGFace2-id36-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746777719,16.0,767776.25,14.84796905517578,97.6278007030487,3806.997,0.0,0.2591476440429687,0.125,0.4177214633673429,7.355804443359375,1.00775146484375,0.5923,-0.5513153076171875,-0.1681551995617059,8.106261593131723,9.529208211617394,27.34490134975356,455.8061828613281,435.47650146484375,0.4181062653660774,0.638773038983345
exp_data_MetaCloak-VGGFace2-id36-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746165601,12.0,767486.0,11.383556365966797,97.59089350700378,2963.1833,0.0,0.2433547973632812,0.0625,0.5194834880530834,9.124759674072266,1.0572509765625,0.6836,-0.4778213500976562,0.3186774988715831,8.014332929728116,9.283524093298826,29.790694551074807,403.6753540039063,381.4036865234375,0.3331876471638679,0.7363405972719193
exp_data_MetaCloak-VGGFace2-id36-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746175484,8.0,760475.5,7.279932022094727,96.69946432113647,1928.0815,0.0,0.3492813110351562,0.1875,0.6993220020085573,6.135078430175781,1.14739990234375,0.7095,-0.3544082641601562,0.668581023307299,8.152431067971573,9.201434032626118,33.696936660305354,323.534912109375,305.0780944824219,0.2150922231376171,0.8573963642120361
exp_data_MetaCloak-VGGFace2-id37-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746174007,12.0,769090.25,11.502520561218262,97.79488444328308,2862.7446,0.0,0.24041748046875,0.0625,0.486786512658,22.49871063232422,1.00372314453125,0.5234,-0.4700851440429687,-1.0,9.471534588339908,11.275784909895116,29.741639683909654,498.4032897949219,472.5891418457031,0.4153111204504967,0.7113906443119049
exp_data_MetaCloak-VGGFace2-id37-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746123401,4.0,707109.0,2.919330596923828,89.91355895996094,779.8922,0.9169192872941494,0.49755859375,1.0,0.7626933753490448,8.433048248291016,1.8983154296875,0.7373,-0.3043594360351562,-1.0,11.00931914636854,10.91075321892609,41.38806668678392,361.860107421875,344.4914855957031,0.0741966310888528,0.9657900482416152
exp_data_MetaCloak-VGGFace2-id37-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746786528,16.0,769738.25,15.028109550476074,97.87728190422058,3740.5588,0.0,0.227752685546875,0.0,0.3322609234601259,5.056587219238281,1.034423828125,0.4915,-0.19427490234375,-0.794843575524346,9.585986886009843,13.47017989842714,27.29353576860112,465.5948791503906,443.625732421875,0.5022144019603729,0.6079291850328445
exp_data_MetaCloak-VGGFace2-id37-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746184075,8.0,762187.0,7.341044902801514,96.91709280014038,1857.2744,0.0,0.3227691650390625,0.1875,0.4873394835740328,11.25244140625,1.1856689453125,0.6045,-0.471038818359375,-0.8961335164643173,10.398322239949394,12.668032372585412,33.65597471848399,437.5838623046875,408.6153869628906,0.2701653465628624,0.8428168296813965
exp_data_MetaCloak-VGGFace2-id38-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746192570,8.0,757889.25,7.227060317993164,96.37060165405272,1994.591,0.0,0.427825927734375,0.875,0.6686518974602222,12.138996124267578,1.38800048828125,0.6846,-0.142120361328125,-0.8986904748463861,8.153848178137967,11.26702870530996,33.75198131938643,345.11346435546875,373.1150817871094,0.2603251114487648,0.8307882249355316
exp_data_MetaCloak-VGGFace2-id38-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746795408,16.0,765934.75,14.771746635437012,97.39364385604858,3848.58,0.057298369705677,0.1539306640625,0.0625,0.4435063293203711,8.318046569824219,1.0167236328125,0.548,-0.2584686279296875,-1.0,8.23588051504026,10.769045181474045,27.389841336581696,399.9742126464844,424.896484375,0.4770340099930763,0.5888570845127106
exp_data_MetaCloak-VGGFace2-id38-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746182412,12.0,765478.25,11.326913833618164,97.33559489250185,3002.6655,0.0,0.4162826538085937,1.0,0.5825673565268517,26.849910736083984,1.00128173828125,0.6064,-0.3481903076171875,-1.0,7.592264498441784,9.221344667576243,29.83214174445996,391.7838439941406,411.5217895507813,0.3897957727313041,0.6944202780723572
exp_data_MetaCloak-VGGFace2-id38-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746131839,4.0,700519.25,2.8717637062072754,89.07563090324402,904.0491,0.9366373978555202,0.5345687866210938,1.0,0.8743524961173534,18.23712921142578,1.37548828125,0.778,0.35906982421875,-0.6903237674853592,8.001654650548963,11.09227671851696,41.48281143719304,333.32080078125,316.4197998046875,0.082619497552514,0.9623167216777802
exp_data_MetaCloak-VGGFace2-id39-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746190828,12.0,760285.75,10.7852783203125,96.6753363609314,3299.4785,0.0,0.3194732666015625,0.0,0.465654943138361,8.372947692871094,1.00408935546875,0.558,-0.1919708251953125,-0.899720772690103,7.149522524093998,6.154877139404348,30.099889313258917,413.3807067871094,409.7572021484375,0.3259979337453842,0.7516707926988602
exp_data_MetaCloak-VGGFace2-id39-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746140187,4.0,699017.5,2.820240974426269,88.8846755027771,1157.8594,0.9960996769368649,0.4955673217773437,1.0,0.8509234488010406,4.742286682128906,1.19024658203125,0.7695,0.252044677734375,0.679964278793368,7.594831931457707,6.024564587861066,41.60295132895493,243.4486541748047,238.5029296875,0.0668501202017068,0.9697136729955672
exp_data_MetaCloak-VGGFace2-id39-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746804188,16.0,759857.25,13.731634140014648,96.62084579467772,4074.3733,0.0,0.2410888671875,0.0,0.331639003008604,15.749191284179688,1.0040283203125,0.5225,-0.4321365356445312,-1.0,7.065283610902531,5.735043241063776,27.798085837722507,487.9356384277344,477.3995361328125,0.4019534587860107,0.6663397401571274
exp_data_MetaCloak-VGGFace2-id39-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746201033,8.0,754748.0,7.058095455169678,95.9711730480194,2319.6282,0.0,0.529449462890625,0.5,0.6791807077825069,13.39398956298828,1.00567626953125,0.663,-0.14825439453125,-0.5877022351138772,7.457441029744954,5.884448134180976,33.87872639290886,284.8071594238281,269.1159362792969,0.2123937122523784,0.8624645918607712
exp_data_MetaCloak-VGGFace2-id40-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746199202,12.0,767405.0,11.312583923339844,97.5805938243866,3161.3638,0.0,0.4062652587890625,0.0625,0.4218779373914003,9.41507339477539,1.00750732421875,0.548,-0.3734283447265625,-1.0,7.078699479468319,7.027994380133624,29.844604058055133,497.7654113769531,512.1002807617188,0.3765325620770454,0.73530013859272
exp_data_MetaCloak-VGGFace2-id40-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746209604,8.0,760709.75,7.309456348419189,96.72924876213074,2133.1343,0.0,0.4113616943359375,0.4375,0.4846038920804858,14.583534240722656,1.0655517578125,0.587,-0.2917289733886719,-0.8976066139468523,7.120260394131248,6.332447815210637,33.677650628749774,452.3221740722656,434.4696960449219,0.2404886223375797,0.8533440679311752
exp_data_MetaCloak-VGGFace2-id40-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746148639,4.0,706427.25,2.924099922180176,89.82686996459961,950.6018,0.6816611252725124,0.5559158325195312,1.0,0.6980882063508034,19.95585250854492,1.1236572265625,0.695,-0.1171875,0.3375362228886333,7.72907009175805,6.862970846286002,41.36978565180628,400.4372253417969,378.7257995605469,0.065306182950735,0.9671506732702256
exp_data_MetaCloak-VGGFace2-id40-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746812880,16.0,767215.0,14.546781539916992,97.55643606185912,3994.7153,0.0,0.2044830322265625,0.1875,0.4082345487549901,10.422557830810549,1.0107421875,0.5073,-0.4758453369140625,-1.0,6.566309054005809,8.071106634317642,27.494785013985624,516.3098754882812,520.253173828125,0.4644352868199348,0.6440457850694656
exp_data_MetaCloak-VGGFace2-id41-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746156955,4.0,710978.0,2.910337448120117,90.40552973747252,893.9928,0.9921631794422864,0.090728759765625,0.9375,0.7558080591261387,9.394523620605469,1.81658935546875,0.839,0.1824188232421875,0.7187972191048941,8.491274035701547,7.664211621196468,41.395128298201925,314.0072631835937,281.7386169433594,0.070372661575675,0.969154804944992
exp_data_MetaCloak-VGGFace2-id41-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746821713,16.0,768424.75,14.54184341430664,97.71026372909546,4045.1025,0.1151164099574089,0.10638427734375,0.125,0.5103717558085918,10.13385772705078,1.79132080078125,0.6763,-0.5613937377929688,0.6660865214061297,7.4540388442822465,8.131551942234871,27.44304194506096,389.24847412109375,395.1111145019531,0.459275372326374,0.6432572454214096
exp_data_MetaCloak-VGGFace2-id41-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746218099,8.0,760536.5,7.140986442565918,96.70721888542175,2112.8687,0.0,0.201263427734375,0.4375,0.6710856910794973,5.946071624755859,1.035400390625,0.745,-0.3953475952148437,0.7187025594444806,7.8833594313878095,7.960715757520029,33.78678158974289,346.0802307128906,357.67242431640625,0.2419266514480114,0.8597460985183716
exp_data_MetaCloak-VGGFace2-id41-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746207592,12.0,767662.5,11.155393600463867,97.61333465576172,3191.442,0.0,0.0451202392578125,0.3125,0.4867391427978873,13.644176483154297,1.43304443359375,0.6943,-0.5662689208984375,0.6585037806374672,7.83501075126597,8.212614637302817,29.88206474586385,396.852294921875,412.0549621582031,0.3714615777134895,0.7395498305559158
exp_data_MetaCloak-VGGFace2-id42-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746830432,16.0,761219.5,14.513874053955078,96.79406881332396,4103.9062,0.0,0.112457275390625,0.4375,0.4034378919750452,5.285213470458984,1.00909423828125,0.714,-0.4577674865722656,0.023617729499048,6.896174551506064,6.555028621819182,27.462611066949187,465.3356018066406,408.98529052734375,0.3935814127326011,0.6807554662227631
exp_data_MetaCloak-VGGFace2-id42-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746226502,8.0,755744.25,7.253952980041504,96.09785079956056,2266.69,0.9991586804389954,0.1108932495117187,0.9375,0.5940577052533627,11.856800079345703,1.5076904296875,0.751,-0.3219757080078125,0.6223912818416616,7.1597737552786445,7.220511489208338,33.70899167932007,345.882568359375,294.8546142578125,0.1907419934868812,0.8745046854019165
exp_data_MetaCloak-VGGFace2-id42-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746215947,12.0,761964.5,11.28609561920166,96.8887984752655,3274.7756,0.0588833466172218,0.1751556396484375,0.875,0.4179186625406146,8.88778305053711,1.00811767578125,0.6963,-0.5148506164550781,0.1248831130611268,6.858838675703481,6.46914426125857,29.828407084445,355.92401123046875,310.0960693359375,0.3094042800366878,0.7681199759244919
exp_data_MetaCloak-VGGFace2-id42-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746165453,4.0,697464.25,2.854139804840088,88.68716955184937,1065.0452,0.99660662189126,0.1162109375,1.0,0.574053218588233,10.307693481445312,1.92401123046875,0.787,-0.1291122436523437,0.7206541966564276,6.845938213935293,7.083670132429694,41.51222115800752,291.0216369628906,241.48780822753903,0.0581484232097864,0.9726669639348984
exp_data_MetaCloak-VGGFace2-id43-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746224344,12.0,769063.0,11.475295066833496,97.79142141342165,3234.1274,0.0588233321905136,-0.1281585693359375,0.3125,0.5276659931987524,10.360145568847656,1.16583251953125,0.627,-0.7097663879394531,0.6954151305841613,8.893656403349617,8.345134575199522,29.751940497109025,449.7579650878906,443.6644287109375,0.4110016003251076,0.7194762974977493
exp_data_MetaCloak-VGGFace2-id43-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746839216,16.0,769428.5,14.924870491027832,97.837895154953,4128.8315,0.0,-0.1672821044921875,0.0625,0.4790851399302482,11.057395935058594,1.16845703125,0.5444,-0.6867256164550781,0.2526566838475947,8.180085772089397,8.305528085497759,27.33072075264776,522.4832763671875,512.5632934570312,0.4898474141955375,0.6188104450702667
exp_data_MetaCloak-VGGFace2-id43-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746234863,8.0,761650.25,7.314799785614014,96.84883952140808,2136.0708,0.1219803728163242,-0.102264404296875,0.375,0.5608030129224062,11.834945678710938,1.85845947265625,0.699,-0.6297874450683594,0.7038475476593711,8.794181936426305,8.92108654486115,33.67470795442128,378.3914489746094,368.1902465820313,0.2812418453395366,0.8484951704740524
exp_data_MetaCloak-VGGFace2-id43-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746173953,4.0,706963.5,2.917776584625244,89.89505767822266,882.6013,0.9989200197160244,-0.071197509765625,1.0,0.366214151494205,11.502548217773438,1.64849853515625,0.813,-0.3212127685546875,0.7465692577664578,8.263016596810248,8.496987545207206,41.385807760841104,249.34825134277344,237.74288940429688,0.0986460838466882,0.9664707183837892
exp_data_MetaCloak-VGGFace2-id44-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746232758,12.0,768632.75,11.230551719665527,97.7367103099823,3002.81,0.1218784190714359,0.050628662109375,0.0625,0.4544799048453569,2.5208091735839844,1.00531005859375,0.5317,-0.5764389038085938,0.5989692128137241,7.605415843552566,7.635358234948791,29.86069201504511,387.5165100097656,366.5449523925781,0.3578373491764068,0.7598940134048462
exp_data_MetaCloak-VGGFace2-id44-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746182369,4.0,714848.25,2.9530434608459477,90.89765548706056,843.3508,0.9357711846629778,0.0962982177734375,0.875,0.7870943658053875,9.500289916992188,1.34259033203125,0.7383,-0.325958251953125,0.7529090204845487,8.057482204854793,11.000977182612743,41.30801917561273,232.98080444335935,215.0121917724609,0.0534344566985964,0.9731551110744476
exp_data_MetaCloak-VGGFace2-id44-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746243202,8.0,763095.5,7.246816635131836,97.03261256217957,1989.807,0.6228962950408459,-0.0292510986328125,0.6875,0.4813298536464572,6.761451721191406,1.01715087890625,0.583,-0.5551376342773438,0.6939859873420904,7.436934462404264,9.7723642555727,33.716922815514984,319.0109558105469,291.8063049316406,0.2193799130618572,0.8733987808227539
exp_data_MetaCloak-VGGFace2-id44-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746848069,16.0,768065.75,14.480976104736328,97.664612531662,3824.8706,0.1753743179142475,0.0298614501953125,0.25,0.4844312742352485,7.126678466796875,1.00115966796875,0.5293,-0.5684967041015625,0.375409607485109,7.418975551184215,8.05745712318334,27.48476437192,402.7506103515625,377.31488037109375,0.4469859078526497,0.668900340795517
exp_data_MetaCloak-VGGFace2-id45-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746856856,16.0,767808.0,14.715828895568848,97.6318359375,3858.8918,0.0,-0.0961761474609375,0.25,0.3425757018849253,14.538597106933594,1.001953125,0.5986,-0.6139640808105469,-0.8950201475610703,6.940365359433655,8.350429012867405,27.40045950467866,481.1515808105469,508.2075805664063,0.4493366479873657,0.6685182154178619
exp_data_MetaCloak-VGGFace2-id45-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746241068,12.0,767756.5,11.335309982299805,97.62529134750366,2980.7585,0.0,0.0327911376953125,0.3125,0.4045280376449227,11.527870178222656,1.0048828125,0.654,-0.5277099609375,-1.0,6.493823328171885,9.283853230053722,29.822958303878245,442.8988342285156,469.4783020019531,0.355778343975544,0.7589967399835587
exp_data_MetaCloak-VGGFace2-id45-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746190770,4.0,702650.5,2.86721420288086,89.34663534164429,816.47504,0.6862838789820671,-0.01080322265625,0.75,0.7530772089958191,9.02591323852539,1.71942138671875,0.7075,-0.2598724365234375,-0.6948410963030995,8.230917885589097,8.88823898817658,41.50084079699866,377.318603515625,378.7210083007813,0.0491818394511938,0.9719003289937972
exp_data_MetaCloak-VGGFace2-id45-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746251602,8.0,761223.5,7.2820258140563965,96.79457545280457,1959.5101,0.0,0.1170196533203125,0.625,0.4959408417344093,27.735939025878903,1.00927734375,0.704,-0.4490585327148437,-0.8981413169469942,7.762651696154238,7.512189760666688,33.706303945082205,338.1351928710937,329.0732727050781,0.2151746153831482,0.8704981356859207
exp_data_MetaCloak-VGGFace2-id46-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746199181,4.0,706250.0,2.9069600105285645,89.80433344841003,821.9748,0.8718111366033554,-0.236968994140625,0.9375,0.5968975089490414,2.1707801818847656,1.82025146484375,0.6763,-0.6086921691894531,-0.792176285325944,7.792938156923789,9.410198913377451,41.41163509130696,351.8123779296875,332.762939453125,0.0583636108785867,0.9649201482534407
exp_data_MetaCloak-VGGFace2-id46-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746259887,8.0,760638.25,7.273804664611816,96.72015905380248,1950.5634,0.0,0.069366455078125,0.5625,0.558857150375843,7.384304046630859,1.01605224609375,0.562,-0.5176658630371094,-1.0,7.677919664295395,9.206867431799418,33.707919373176146,431.3345336914063,428.5072326660156,0.2389315031468868,0.8433024883270264
exp_data_MetaCloak-VGGFace2-id46-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746865592,16.0,767410.25,14.577909469604492,97.58126139640808,3784.7368,0.0,0.09002685546875,0.25,0.5153902638703585,9.200790405273438,1.00994873046875,0.4617,-0.5695075988769531,-1.0,7.647075872549145,10.4475771492254,27.468944843356866,465.9914855957031,472.4578247070313,0.4662900120019912,0.6176981776952744
exp_data_MetaCloak-VGGFace2-id46-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746249524,12.0,767418.25,11.304811477661133,97.58228063583374,2951.898,0.0,0.1727523803710937,0.0,0.5406054276973009,7.753826141357422,1.19342041015625,0.4897,-0.4306259155273437,-1.0,8.215291190976291,10.539504631316255,29.8441635976446,406.78851318359375,407.6037292480469,0.3766023814678192,0.716104120016098
exp_data_MetaCloak-VGGFace2-id47-step1000-200-x6x0s1-radius4-noSGLD-robust7-order-1746207577,4.0,711119.0,2.9386754035949707,90.42345881462096,697.9271,0.435096725821495,0.0882110595703125,1.0,0.4877117685973644,9.10489273071289,1.15185546875,0.749,-0.4875259399414062,-1.0,7.648817974157305,8.508918477386096,41.33882358554096,421.4637451171875,398.771240234375,0.0524328220635652,0.9695093035697936
exp_data_MetaCloak-VGGFace2-id47-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746257919,12.0,768616.0,11.382078170776367,97.73458242416382,2755.3252,0.0,0.1415557861328125,0.1875,0.4865546859800815,12.193286895751951,1.01605224609375,0.669,-0.4863433837890625,-1.0,7.918298795241959,8.493473678791105,29.778499408158822,522.2988891601562,519.7890625,0.3456808626651764,0.742865115404129
exp_data_MetaCloak-VGGFace2-id47-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746874380,16.0,768576.25,14.75561809539795,97.72952795028688,3631.0898,0.0,0.1883392333984375,0.125,0.4148076316341758,14.66574478149414,1.001953125,0.6406,-0.4433441162109375,-1.0,7.737883574869587,8.789705951401157,27.376793688531507,551.945556640625,552.3026733398438,0.4296613037586212,0.6497534215450287
exp_data_MetaCloak-VGGFace2-id47-step1000-200-x6x0s1-radius8-noSGLD-robust7-order-1746268347,8.0,762796.25,7.311755657196045,96.99456095695496,1760.3054,0.2461495865136385,0.157012939453125,0.4375,0.6228263061493635,13.05557632446289,1.00750732421875,0.6807,-0.5108184814453125,-1.0,7.752506639847431,8.024040236402183,33.66162377281317,498.2858581542969,505.5570373535156,0.2175243347883224,0.8605075031518936
exp_data_MetaCloak-VGGFace2-id48-step1000-200-x6x0s1-radius12-noSGLD-robust7-order-1746266256,12.0,765504.0,11.21594524383545,97.3388671875,3039.044,0.0,0.5710372924804688,0.125,0.6696126684546471,11.444305419921877,1.0032958984375,0.5825,-0.118438720703125,-0.7957897635432973,6.450028065545258,6.319284635759191,29.875806592571287,502.73577880859375,507.4259338378906,0.3565133661031723,0.7455121129751205
exp_data_MetaCloak-VGGFace2-id48-stepdefault-200-x6x0s1-radius16-noSGLD-robust7-order-1746796861,16.0,765160.75,14.423864364624023,97.29522466659546,3898.7646,0.0584072805941104,0.4365234375,0.375,0.3609308851882815,6.245655059814453,1.0030517578125,0.607,-0.2228622436523437,-0.894994909163876,6.472959422693341,6.501718303694384,27.51965022953308,514.8014526367188,518.2489013671875,0.4471772313117981,0.6520405858755112
