exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_ASPL-id18-r12-steps50-1745492486,12.0,761932.25,11.931905746459961,96.88469767570496,3344.7932,0.06236885488033295,0.2588043212890625,0.75,0.5374951623380184,-2.4712867736816406,1.000732421875,0.701,-0.5311279296875,0.03679720626403604,6.787662410315869,7.23158157882783,29.2555878485858,417.1025695800781,360.02734375,0.3859597444534302,0.6633389741182327
exp_data_ASPL-id18-r4-steps50-1745492065,4.0,732051.25,4.176639556884766,93.08513402938843,1085.3899,0.808389488607645,0.5017318725585938,0.8125,0.7624431569129229,13.778762817382812,1.1610107421875,0.8203,-0.01915740966796875,0.3573180277873249,6.7745761119197825,6.5688117896909555,38.52152110596793,331.46319580078125,251.99893188476562,0.11594440415501595,0.9253130108118057
exp_data_ASPL-id19-r12-steps50-1745493358,12.0,764743.75,12.158134460449219,97.24220037460327,3883.3027,0.6710831634700298,0.4930992126464844,1.0,0.6032776832580566,8.476974487304688,1.00189208984375,0.6147,-0.41371917724609375,-0.8986699601468271,7.4350871160419105,5.996839675010379,29.139305174182308,415.65777587890625,333.5738525390625,0.36853016912937164,0.7039477676153183
exp_data_ASPL-id19-r8-steps50-1745493136,8.0,758788.75,8.482278823852539,96.48498296737671,2755.0393,0.11926484480500221,0.32736968994140625,1.0,0.5448587648570538,10.798667907714844,1.0013427734375,0.606,-0.6135635375976562,-1.0,7.556210144727128,7.34873103882113,32.41670386889538,447.3526916503906,379.6252136230469,0.2437768653035164,0.8164893239736557
exp_data_ASPL-id19-r4-steps50-1745492914,4.0,739972.5,4.351639270782471,94.09236907958984,1401.2511,0.9972808696329594,0.4557037353515625,1.0,0.6629915740340948,21.654415130615234,1.005859375,0.6304,-0.4310760498046875,-1.0,7.992007472295661,6.624517208652066,38.253161589364176,379.3889465332031,284.3720703125,0.10089779831469059,0.9376718550920486
exp_data_ASPL-id19-r16-steps50-1745493571,16.0,763716.75,14.94394588470459,97.11160659790039,4684.078,0.1822357065975666,0.261444091796875,1.0,0.6093548182398081,16.372962951660156,1.00054931640625,0.5923,-0.6018333435058594,-1.0,7.452230413016891,7.106589100516926,27.14877268672125,456.646240234375,401.4861145019531,0.44438645243644714,0.6276245713233948
exp_data_ASPL-id20-r12-steps50-1745494215,12.0,763282.0,12.193143844604492,97.0563292503357,3759.5054,0.1822703331708908,0.1287689208984375,1.0,0.333952778019011,6.2052001953125,1.00189208984375,0.6436,-0.3735504150390625,0.026764218357796653,6.760840767372607,8.018069777352308,29.103040769354863,336.95977783203125,306.41778564453125,0.3506697565317154,0.7175545692443848
exp_data_ASPL-id20-r16-steps50-1745494426,16.0,762999.25,15.275039672851562,97.02037572860718,4631.026,0.12467217445373535,-0.4208030700683594,1.0,0.38250142987817526,0.9796943664550781,1.00128173828125,0.5977,-0.6270294189453125,-0.3910554081542762,7.03985744606263,7.594539189861951,26.970290383291086,376.71441650390625,356.0545654296875,0.4237213209271431,0.6369560360908508
exp_data_ASPL-id20-r4-steps50-1745493792,4.0,736637.25,4.302536487579346,93.66827011108398,1317.3556,0.6245976537466049,-0.021942138671875,0.9375,0.5254679881036282,-2.092937469482422,1.1748046875,0.6606,-0.07840728759765625,0.6688213157032105,7.222466868255037,8.30009328900638,38.31183515194702,338.7105712890625,285.86895751953125,0.09870141930878162,0.9403772950172424
exp_data_ASPL-id20-r8-steps50-1745494003,8.0,756271.75,8.476552963256836,96.16492986679077,2639.7898,0.9947555772960186,0.0327606201171875,1.0,0.3614953737705946,-8.661293029785156,1.0218505859375,0.719,-0.114990234375,0.3800702139021256,7.155076708856584,8.328864784861505,32.38017764164008,306.80242919921875,260.9859924316406,0.2383337765932083,0.8245722353458405
exp_data_ASPL-id21-r4-steps50-1745494649,4.0,736217.25,4.296896934509277,93.61486434936523,1035.5625,0.5570094846189022,0.5395736694335938,1.0,0.6400265656411648,19.925067901611328,1.02783203125,0.7554,-0.28521728515625,-0.2773632343668239,8.407494835201884,7.725107687956582,38.32042915077689,306.5948181152344,286.3956298828125,0.1243501827120781,0.9332401305437088
exp_data_ASPL-id21-r8-steps50-1745494862,8.0,757865.0,8.493517875671387,96.36752009391785,2157.237,0.0,0.5250396728515625,1.0,0.6616535726934671,19.550464630126953,1.001220703125,0.651,-0.3743438720703125,-0.8979944847288653,8.056552168298676,7.095250171335033,32.387747087682186,360.16949462890625,352.8958435058594,0.2819244787096977,0.8034543097019196
exp_data_ASPL-id21-r16-steps50-1745495284,16.0,764411.75,15.459112167358398,97.19998240470886,4001.6863,0.0,0.48668670654296875,0.875,0.5604145117104053,11.170269012451172,1.00048828125,0.5923,-0.4124755859375,-1.0,7.8377015573680655,6.613871504038496,26.907073834520265,429.98773193359375,419.5117492675781,0.4898374155163765,0.5955157577991486
exp_data_ASPL-id21-r12-steps50-1745495072,12.0,764678.0,12.299400329589844,97.23383784294128,3166.0762,0.0,0.5456161499023438,1.0,0.5760948713868856,11.528263092041016,1.0006103515625,0.6235,-0.42946624755859375,-1.0,7.973698108069037,6.711498794670787,29.0585617632199,397.62384033203125,402.152099609375,0.41048364341259,0.6832918673753738
exp_data_ASPL-id22-r16-steps50-1745496141,16.0,762587.5,15.03172492980957,96.96801900863647,4241.38,0.12005245313048363,0.38959503173828125,0.75,0.5224234294146299,3.0110511779785156,1.000244140625,0.5767,-0.33968353271484375,-0.8978932934189434,7.296979857638883,8.240343766335986,27.069662327706066,461.0648498535156,457.268310546875,0.40375111252069473,0.6374786049127579
exp_data_ASPL-id22-r12-steps50-1745495917,12.0,763131.75,12.036516189575195,97.0372200012207,3416.457,0.3045005314052105,0.268951416015625,0.9375,0.5819115228950977,4.766727447509766,1.000732421875,0.582,-0.4049224853515625,-0.38463155099991586,7.26400634710455,8.527168243599078,29.194361602511123,480.2882385253906,448.8887023925781,0.3265157714486122,0.7169484347105026
exp_data_ASPL-id22-r4-steps50-1745495497,4.0,736099.0,4.272807598114014,93.59983205795288,1174.7958,0.9990548714995384,0.6264572143554688,0.6875,0.8633020780980587,8.590980529785156,1.0494384765625,0.8013,0.28972625732421875,0.7084960126522553,7.938670899786375,7.958870194569084,38.36706606153577,410.5373229980469,352.3172912597656,0.08913865219801664,0.9389019161462784
exp_data_ASPL-id22-r8-steps50-1745495707,8.0,757396.0,8.47210693359375,96.30788564682007,2399.8423,0.2992345951497555,0.3005218505859375,1.0,0.6638671196997166,-5.224815368652344,1.00115966796875,0.6084,-0.29389190673828125,-0.08042843702541043,7.198193044016294,8.524443091901624,32.39450302813332,443.7250671386719,442.88104248046875,0.22558347135782242,0.8203193098306656
exp_data_ASPL-id23-r16-steps50-1745497006,16.0,757328.25,14.541861534118652,96.29926681518555,4449.266,0.5543573386967182,0.2129669189453125,1.0,0.5197169110178947,5.462741851806641,1.00103759765625,0.629,-0.582763671875,0.02358092177290358,7.173791784698265,11.274737069046765,27.27314628668374,445.1724548339844,432.41693115234375,0.4850139394402504,0.5803153812885284
exp_data_ASPL-id23-r4-steps50-1745496352,4.0,728155.0,4.132095813751221,92.58970022201538,1449.2615,0.8075566478073597,0.5015945434570312,1.0,0.743582222610712,14.961235046386719,1.0611572265625,0.674,-0.16729736328125,0.5863577154241643,7.605253503119478,8.882914026859996,38.570695561809636,348.1133117675781,346.3338317871094,0.14867639169096947,0.9240461587905884
exp_data_ASPL-id23-r12-steps50-1745496784,12.0,756953.25,11.624975204467773,96.25158309936523,3632.3884,0.24338532984256744,0.3644561767578125,1.0,0.6047878582030535,17.221572875976562,1.00799560546875,0.652,-0.320159912109375,-0.7967115943922924,8.07376835642351,7.9774911620640525,29.398219180776547,427.0924072265625,419.2825012207031,0.4115937575697899,0.6678138077259064
exp_data_ASPL-id23-r8-steps50-1745496561,8.0,749796.25,8.138444900512695,95.34152746200562,2632.7598,0.6855634972453117,0.4332122802734375,1.0,0.7262763045728207,14.845077514648438,1.0101318359375,0.6562,-0.3072357177734375,-0.07939980035194528,8.050764028343703,9.517403067357819,32.63134879907537,386.6160583496094,366.2837219238281,0.3009365312755108,0.786774754524231
exp_data_ASPL-id24-r8-steps50-1745497429,8.0,755494.25,8.32282829284668,96.06606364250183,2521.4978,0.0,-0.1829376220703125,1.0,0.6293690260499716,-4.739986419677734,1.000732421875,0.6807,-0.47670745849609375,0.6824500827881905,8.420432751144402,9.999999266659831,32.521636586632795,460.47802734375,509.1074523925781,0.2850193791091442,0.8124448508024216
exp_data_ASPL-id24-r16-steps50-1745497868,16.0,761965.75,14.985383987426758,96.8889594078064,4451.4556,0.0,0.10597991943359375,0.8125,0.49278126284480095,14.332656860351562,1.0006103515625,0.638,-0.4646759033203125,0.5474372534067242,8.407401848261825,9.833704324810512,27.101189842094083,440.45172119140625,495.1896057128906,0.4837058037519455,0.6092980802059174
exp_data_ASPL-id24-r12-steps50-1745497651,12.0,762180.5,11.999614715576172,96.916264295578,3614.6252,0.17653219401836395,0.0621490478515625,0.8125,0.6008929461240768,7.786106109619141,1.00079345703125,0.673,-0.3682861328125,0.6727346051683588,8.987776228443195,10.432588216729425,29.210522108648988,412.0436096191406,455.3206481933594,0.4052705615758896,0.6956188976764679
exp_data_ASPL-id24-r4-steps50-1745497217,4.0,735369.0,4.242806434631348,93.50700378417969,1230.3357,0.6164677888154984,-0.148101806640625,1.0,0.6829858254641294,6.059318542480469,1.008544921875,0.712,-0.288970947265625,0.6657558427606143,9.007441839182993,10.623603467975865,38.42344513869339,395.3952941894531,417.9381408691406,0.12421436794102192,0.9367645829916
exp_data_ASPL-id25-r16-steps50-1745498734,16.0,763084.75,15.114903450012207,97.03124761581421,4465.3726,0.0,0.0513763427734375,0.875,0.6473859269171953,11.514595031738281,1.00048828125,0.7085,-0.5358963012695312,0.148552129007961,6.199291860472458,9.628300881532297,27.05729769326583,329.2748718261719,351.5223083496094,0.47757794708013535,0.5892446041107178
exp_data_ASPL-id25-r12-steps50-1745498513,12.0,763551.25,12.118417739868164,97.09056615829468,3633.4226,0.5563843660056591,0.07635498046875,0.5625,0.7384979147464037,12.913158416748047,1.00213623046875,0.7173,-0.5187416076660156,0.3609941026155672,6.13292674242744,9.0224435895107,29.150121118733736,309.07562255859375,323.3021240234375,0.4068843498826027,0.674683690071106
exp_data_ASPL-id25-r4-steps50-1745498079,4.0,736077.5,4.266432762145996,93.59709620475769,1222.7869,0.9942621290683746,0.0864105224609375,0.9375,0.8096359446644783,3.3263931274414062,1.069091796875,0.7886,-0.3750152587890625,0.6006262325398855,5.785568843517252,8.994883317572864,38.38243976011296,251.2042694091797,246.8986053466797,0.13677640445530415,0.9293870776891708
exp_data_ASPL-id25-r8-steps50-1745498301,8.0,756530.75,8.470612525939941,96.19786143302917,2560.8933,0.6777756325900555,0.108612060546875,0.9375,0.7338518612086773,-0.18315505981445312,1.00384521484375,0.772,-0.5298614501953125,0.5757980787583015,6.5734421537209595,10.669124575000493,32.38576669927859,285.4163818359375,286.7820739746094,0.297049880027771,0.7932028472423553
exp_data_ASPL-id26-r4-steps50-1745498956,4.0,726315.5,4.110058784484863,92.35579371452332,1362.094,0.49648718163371086,0.3290252685546875,0.75,0.8054303228855133,11.116260528564453,1.0181884765625,0.7017,0.05454254150390625,0.24207646959571388,8.453964375740103,8.013565928264745,38.59452491035439,372.8681335449219,377.5310363769531,0.1339653730392456,0.9210906028747559
exp_data_ASPL-id26-r12-steps50-1745499377,12.0,755567.5,11.459407806396484,96.07537984848022,3339.808,0.42437557503581047,0.30818939208984375,0.5625,0.5366678461432457,13.43536376953125,1.00146484375,0.6655,-0.354583740234375,-0.3890325436895736,7.865074438053468,8.6148192904873,29.47634913288784,407.1720886230469,419.0402526855469,0.39644015580415726,0.6673136204481125
exp_data_ASPL-id26-r16-steps50-1745499590,16.0,755414.75,14.149953842163086,96.05595469474792,4072.0405,0.05650800094008446,0.26688385009765625,0.75,0.5041991546750069,16.11310577392578,1.00079345703125,0.548,-0.45655059814453125,-0.6960940439952494,7.461738995292732,8.563156947214612,27.431967253954404,432.2739562988281,445.603271484375,0.4718550890684128,0.5867881774902344
exp_data_ASPL-id26-r8-steps50-1745499165,8.0,747755.25,8.060073852539062,95.08199691772461,2424.7212,0.3718392476439476,0.22367095947265625,0.4375,0.6749340295791626,5.3817901611328125,1.00103759765625,0.634,-0.30587005615234375,0.21781298754667155,8.000636042719307,8.479387161317359,32.67205000920731,399.9056396484375,402.748046875,0.2914530150592327,0.7829231172800064
exp_data_ASPL-id27-r16-steps50-1745500437,16.0,758679.0,14.751798629760742,96.47102355957031,4177.4385,0.059577714651823044,0.0952301025390625,0.875,0.4913272922858596,7.117046356201172,1.00054931640625,0.691,-0.5616836547851562,0.23370270146614286,7.554727035029227,7.427897500583088,27.175886521771936,470.4859619140625,439.0347900390625,0.42573972046375275,0.61248978972435
exp_data_ASPL-id27-r4-steps50-1745499800,4.0,728796.5,4.170421123504639,92.6712691783905,1174.813,0.8054749835282564,0.0582122802734375,0.9375,0.6074118558317423,2.490814208984375,1.0283203125,0.7764,-0.5283889770507812,0.668310578325117,7.818524685841778,7.79511143716529,38.49637554927017,351.2269592285156,319.9754943847656,0.09223636239767075,0.9321909695863724
exp_data_ASPL-id27-r12-steps50-1745500227,12.0,758122.0,11.856274604797363,96.4002013206482,3384.266,0.0,0.101409912109375,0.8125,0.5573553815484047,5.4360809326171875,1.0006103515625,0.672,-0.6068572998046875,0.025994637547056998,7.092251581684749,7.065428569245807,29.252495515414637,452.5826416015625,435.58428955078125,0.350873164832592,0.6941501647233963
exp_data_ASPL-id27-r8-steps50-1745500010,8.0,751046.75,8.250455856323242,95.50053477287292,2355.7112,0.4304556455463171,0.1438446044921875,0.6875,0.5791359394788742,8.457679748535156,1.00323486328125,0.737,-0.5380477905273438,0.4357992284188573,7.312341882221851,7.644970201269441,32.53475117433133,330.28741455078125,295.99530029296875,0.23744552582502365,0.8060459047555923
exp_data_ASPL-id28-r16-steps50-1745501290,16.0,756523.25,14.589038848876953,96.19690775871277,4255.499,0.0,0.38617706298828125,0.8125,0.5330789368599653,0.8712997436523438,1.00079345703125,0.607,-0.5596809387207031,0.39706703391721104,8.467573453685493,7.186418325994866,27.225497568763103,414.76800537109375,392.5570983886719,0.40033118426799774,0.6218209564685822
exp_data_ASPL-id28-r12-steps50-1745501074,12.0,755862.5,11.70036506652832,96.11288905143738,3429.7727,0.12183161079883575,0.4190521240234375,0.875,0.6733734533190727,0.029102325439453125,1.00103759765625,0.6353,-0.4446563720703125,0.674045568346274,8.475647877649,7.210920035434848,29.32296399864548,355.8524475097656,327.5628967285156,0.3297905921936035,0.6989485621452332
exp_data_ASPL-id28-r4-steps50-1745500648,4.0,727680.25,4.185603141784668,92.52933263778687,1185.5142,0.5485675595700741,0.3693084716796875,0.8125,0.6193617824465036,-7.080434799194336,1.00579833984375,0.7397,-0.194793701171875,0.6064926743655948,8.832726888306016,7.267044862324505,38.45538675710243,281.5293884277344,249.35784912109375,0.10181118361651897,0.9289367496967316
exp_data_ASPL-id28-r8-steps50-1745500863,8.0,748570.5,8.104216575622559,95.18566131591797,2366.157,0.36548958346247673,0.32989501953125,0.9375,0.47749440744519234,-15.53078842163086,1.001953125,0.703,-0.4141120910644531,0.7275679326017217,7.0509543983072485,5.771911542116616,32.649033271724804,312.52532958984375,288.64581298828125,0.22815467044711113,0.8074741810560226
exp_data_ASPL-id29-r16-steps50-1745502150,16.0,762081.0,14.930002212524414,96.90361022949219,4453.942,0.05655112862586975,0.3780059814453125,1.0,0.6922437660396099,8.230194091796875,1.0003662109375,0.6924,-0.4094390869140625,0.6960251370888775,8.711544334371936,8.056594416503259,27.111333124634445,366.2151794433594,352.1440734863281,0.4262376204133034,0.6259991377592087
exp_data_ASPL-id29-r8-steps50-1745501718,8.0,756266.25,8.44522762298584,96.16422653198242,2545.6777,0.9917890019714832,0.5078964233398438,0.4375,0.5766658987849951,-0.8077316284179688,1.01116943359375,0.785,-0.32897186279296875,0.7076360976052264,8.726997212274071,8.562019214195253,32.39434306078647,236.9295196533203,215.6919708251953,0.24949679523706436,0.812744140625
exp_data_ASPL-id29-r4-steps50-1745501508,4.0,736376.75,4.272511959075928,93.6351478099823,1240.911,0.9908133968710899,0.5065994262695312,0.875,0.6480370555073023,4.481098175048828,1.01617431640625,0.789,-0.2982940673828125,0.6999945822424066,8.271522309291619,7.397598693889527,38.36394605629732,239.67257690429688,232.79119873046875,0.10778624191880226,0.9359873235225677
exp_data_ASPL-id29-r12-steps50-1745501930,12.0,762620.25,11.938309669494629,96.9721794128418,3599.275,0.06029029190540314,0.41356658935546875,0.875,0.4892106167972088,1.8127326965332031,1.00128173828125,0.726,-0.40966796875,0.6981367287136991,8.996512790736817,9.591630048214917,29.24730638480238,284.2104187011719,274.203369140625,0.3555667921900749,0.7080510556697845
exp_data_ASPL-id30-r12-steps50-1745502795,12.0,762023.75,11.898204803466797,96.89633250236511,3374.438,0.0,0.25849151611328125,0.375,0.6046542134135962,16.403831481933594,1.0020751953125,0.5703,-0.39049530029296875,0.7291488253379526,6.557791087623766,8.865323545094425,29.279903483481192,377.8029479980469,373.32916259765625,0.41589897125959396,0.6644734144210815
exp_data_ASPL-id30-r16-steps50-1745503006,16.0,761813.75,14.838752746582031,96.86962962150574,4213.316,0.0,0.235595703125,0.3125,0.6286369971930981,21.608478546142578,1.00128173828125,0.556,-0.4048919677734375,0.6139291354716261,6.618054031956923,8.883486715708798,27.182232299006717,386.62725830078125,390.47601318359375,0.49567754566669464,0.5775438547134399
exp_data_ASPL-id30-r4-steps50-1745502364,4.0,733647.25,4.224834442138672,93.28807592391968,1086.3887,0.5561302751302719,0.2515106201171875,0.0,0.7327191829681396,10.451839447021484,1.078369140625,0.6816,-0.154083251953125,0.7278796183297904,6.26174938971736,8.789647130598826,38.43820276543365,285.7781677246094,273.2967224121094,0.12579673528671265,0.9254327267408371
exp_data_ASPL-id30-r8-steps50-1745502585,8.0,755158.0,8.289316177368164,96.02330923080444,2313.3232,0.0,0.0777435302734375,0.3125,0.6202049944549799,6.2124786376953125,1.004638671875,0.5947,-0.34677886962890625,0.7493790088431808,6.64346241857194,9.321533804354686,32.5554260852313,354.954345703125,349.3154296875,0.29349466785788536,0.7871644198894501
exp_data_ASPL-id31-r12-steps50-1745503649,12.0,763869.75,12.090221405029297,97.13106155395508,3666.5908,0.8625744804739952,0.1248321533203125,1.0,0.45719064213335514,13.795482635498047,1.001953125,0.534,-0.5040740966796875,0.23252155816935927,9.433735308130732,10.64871151840153,29.182292618624242,415.86639404296875,422.1752624511719,0.44512686133384705,0.6897936016321182
exp_data_ASPL-id31-r4-steps50-1745503227,4.0,738858.5,4.346060752868652,93.95071864128113,1284.6154,0.9974023662507534,0.0520477294921875,1.0,0.6187311597168446,-7.2793731689453125,1.03375244140625,0.712,-0.4140167236328125,0.6037334754123534,8.892827282787936,10.637390860172665,38.25027176415206,288.4213562011719,231.18258666992188,0.15695660188794136,0.9329033195972443
exp_data_ASPL-id31-r8-steps50-1745503438,8.0,757070.0,8.405733108520508,96.26643061637878,2568.6433,0.8060145117342472,0.138824462890625,1.0,0.5907506756484509,-6.374790191650391,1.00408935546875,0.629,-0.45090484619140625,0.6698810059440128,9.19716573327775,10.671890589866804,32.45591453908121,351.6158447265625,329.3518371582031,0.33016765117645264,0.807166188955307
exp_data_ASPL-id31-r16-steps50-1745503860,16.0,763478.5,15.175597190856934,97.08131551742554,4518.803,0.24350568279623985,0.07086181640625,1.0,0.38620128482580185,5.824047088623047,1.000732421875,0.5625,-0.5308609008789062,0.03401513462724527,9.495008301335655,10.426090280319864,27.03433666654314,491.2184143066406,495.2739562988281,0.5176429376006126,0.6013610661029816
exp_data_ASPL-id32-r12-steps50-1745504506,12.0,757468.5,11.495097160339355,96.31710052490234,3570.1033,0.7941723838448524,0.378936767578125,0.6875,0.4284289665520191,9.917953491210938,1.0008544921875,0.5913,-0.4783172607421875,-1.0,8.082092037603413,7.076691070654724,29.4737365054193,470.5726318359375,453.115966796875,0.3915615677833557,0.7101428657770157
exp_data_ASPL-id32-r8-steps50-1745504294,8.0,749631.25,8.076868057250977,95.32054662704468,2514.8655,0.9981116317212582,0.40277862548828125,1.0,0.5142218507826328,0.1802215576171875,1.0035400390625,0.658,-0.48503875732421875,-0.6934033169295595,8.196982072202847,6.629497689855121,32.682994502912166,378.99542236328125,335.2476806640625,0.2795506864786148,0.8175637125968933
exp_data_ASPL-id32-r4-steps50-1745504071,4.0,729724.25,4.212516784667969,92.78923869132996,1255.4739,0.9973964206874371,0.2445068359375,1.0,0.587914289906621,2.335468292236328,1.01177978515625,0.663,-0.48867034912109375,-0.17763041287879877,7.70324620498146,7.4710270258934415,38.426455513808605,345.61376953125,293.3031005859375,0.1235620304942131,0.9365077614784241
exp_data_ASPL-id32-r16-steps50-1745504722,16.0,757216.0,14.274223327636719,96.28499746322632,4386.169,0.4245288334786892,0.44176483154296875,0.75,0.46601652912795544,-0.4863471984863281,1.0006103515625,0.5806,-0.39597320556640625,-1.0,8.083622012926153,6.829675348519196,27.392447855039713,515.614990234375,501.7991638183594,0.4717995524406433,0.6275961846113205
exp_data_ASPL-id33-r12-steps50-1745505366,12.0,758435.25,11.91862678527832,96.44002914428711,3544.8267,0.24851395189762115,0.2076873779296875,0.9375,0.5669962419196963,13.73623275756836,1.0009765625,0.7773,-0.44637298583984375,-0.8982328300077139,7.953191190939477,7.421520189435741,29.220858780303587,385.109130859375,462.24627685546875,0.3368968442082405,0.6848133057355881
exp_data_ASPL-id33-r8-steps50-1745505153,8.0,751368.0,8.320184707641602,95.5413818359375,2553.0093,0.9972854033112526,0.0894775390625,1.0,0.47600773721933365,-1.8856239318847656,1.00347900390625,0.783,-0.5498161315917969,-0.3872653234447161,7.583173103733573,8.877415571999325,32.475334133651195,287.5198059082031,372.2239990234375,0.24207549914717674,0.7911225259304047
exp_data_ASPL-id33-r16-steps50-1745505584,16.0,759123.75,14.990265846252441,96.5275764465332,4388.367,0.1811407059431076,-0.02740478515625,0.9375,0.4468286447227001,22.73943328857422,1.0008544921875,0.742,-0.6901741027832031,-0.798864000320689,7.347991086860716,9.978333468533435,27.063128655142776,400.19976806640625,471.2441101074219,0.40447013080120087,0.6058288663625717
exp_data_ASPL-id33-r4-steps50-1745504941,4.0,725917.0,4.092964172363281,92.30512380599976,1390.2456,0.9306592755019665,0.0616302490234375,1.0,0.5627137832343578,15.51895523071289,1.01739501953125,0.8105,-0.4995002746582031,-0.3845128497444332,8.04558950345163,9.167263387146328,38.627551771323816,298.7279357910156,378.2917175292969,0.10743071790784597,0.9233406186103821
exp_data_ASPL-id34-r8-steps50-1745506010,8.0,755507.25,8.32081413269043,96.06771469116211,2429.618,0.18301113694906235,0.3791351318359375,0.9375,0.4720221869647503,-4.172554016113281,1.00103759765625,0.7207,-0.4295196533203125,0.24757163830522386,5.299806202815148,6.618821408828399,32.51663349671519,301.6954650878906,309.48773193359375,0.29763903468847275,0.788328155875206
exp_data_ASPL-id34-r12-steps50-1745506222,12.0,762627.0,11.932750701904297,96.97303771972656,3484.7004,0.0,0.312408447265625,0.8125,0.5302503369748592,-0.32262420654296875,1.00054931640625,0.6494,-0.4896583557128906,0.14062635524092576,5.408736401318621,7.034156994765836,29.25370413326987,445.0699462890625,465.412109375,0.4087226241827011,0.6672674715518951
exp_data_ASPL-id34-r16-steps50-1745506442,16.0,761955.75,14.800920486450195,96.8876838684082,4277.633,0.0,0.42273712158203125,0.9375,0.514534255489707,0.11550140380859375,1.000732421875,0.6616,-0.49561309814453125,-0.05992107261243259,5.46361868173112,7.182932376519569,27.188890263979225,328.71441650390625,339.966796875,0.4793945327401161,0.5813707411289215
exp_data_ASPL-id34-r4-steps50-1745505796,4.0,732244.5,4.1626176834106445,93.10970306396484,1163.1975,0.9277456626296043,0.52935791015625,1.0,0.7633619122207165,18.017860412597656,1.03729248046875,0.737,-0.2279510498046875,0.6695688146424997,5.424338920023111,7.0652386278645425,38.554080939154076,258.62469482421875,248.20921325683594,0.12965361960232258,0.9287021607160568
exp_data_ASPL-id35-r8-steps50-1745506885,8.0,753600.5,8.262681007385254,95.82526087760925,2407.5107,0.6165695115923882,-0.1316070556640625,1.0,0.6353725641965866,-5.079803466796875,1.0018310546875,0.6104,-0.591827392578125,0.713374599588925,8.182611685619094,10.270605549021667,32.54581114594683,360.9147033691406,336.2032470703125,0.21814880892634392,0.8087024092674255
exp_data_ASPL-id35-r12-steps50-1745507101,12.0,760364.25,11.853649139404297,96.6853141784668,3488.622,0.680253516882658,-0.1241607666015625,0.8125,0.5497908852994442,5.095252990722656,1.0042724609375,0.609,-0.5226974487304688,0.6975238298567483,8.520223293266362,11.420722869278093,29.27304585206312,396.2444763183594,349.502197265625,0.3136103004217148,0.6982668489217758
exp_data_ASPL-id35-r4-steps50-1745506663,4.0,733159.75,4.230249404907227,93.22608709335327,1191.0448,0.8555746711790562,-0.1605987548828125,1.0,0.7351230904459953,3.4998779296875,1.024169921875,0.646,-0.449676513671875,0.7098399804220576,7.883887635223442,10.414456620302206,38.417545483033564,342.5160217285156,297.4522705078125,0.09315611701458693,0.933386355638504
exp_data_ASPL-id35-r16-steps50-1745507314,16.0,760300.5,14.882501602172852,96.67720794677734,4346.717,0.49794531986117363,0.0771484375,0.8125,0.45516877621412277,-8.456371307373047,1.0009765625,0.5947,-0.5349273681640625,0.7219592589206618,8.966923531337555,10.689146955851164,27.10970203727136,461.541748046875,425.7122497558594,0.39379454404115677,0.6154318302869797
exp_data_ASPL-id36-r4-steps50-1745507524,4.0,734624.5,4.24883508682251,93.41233968734741,1205.2788,0.12279467657208443,0.40825653076171875,0.125,0.6926105916500092,-3.5208053588867188,1.00396728515625,0.713,-0.3061065673828125,0.7772642034680214,8.20585498788277,10.220350731476445,38.40260290131836,238.21131896972656,222.13442993164062,0.11538847163319588,0.9326015263795853
exp_data_ASPL-id36-r16-steps50-1745508156,16.0,761704.75,14.990365982055664,96.85577154159546,4341.3213,0.05956089496612549,0.2208404541015625,0.8125,0.5746170897036791,-1.8388442993164062,1.00030517578125,0.67,-0.5275039672851562,0.5987352372174403,8.15675056797032,9.792517730045592,27.098829070959837,379.17291259765625,357.2053527832031,0.43428725004196167,0.6047071665525436
exp_data_ASPL-id36-r12-steps50-1745507946,12.0,762127.25,12.066808700561523,96.90949320793152,3541.2605,0.3674195781350136,0.470703125,0.4375,0.5900373198091984,0.9040336608886719,1.00244140625,0.7183,-0.36859893798828125,0.7858903204300448,8.245571055263866,10.262409002150436,29.167341373362774,219.902099609375,201.6782989501953,0.3653241991996765,0.687885120511055
exp_data_ASPL-id36-r8-steps50-1745507734,8.0,755247.25,8.441520690917969,96.03465795516968,2496.6406,0.0,0.3148193359375,0.3125,0.6819036863744259,3.4167938232421875,1.0013427734375,0.6997,-0.43988800048828125,0.7539933749411903,8.175328156173542,9.838147327226869,32.399207456886785,356.9546203613281,342.68634033203125,0.2597123719751835,0.8027181029319763
exp_data_ASPL-id37-r4-steps50-1745508367,4.0,734742.5,4.2407402992248535,93.42734217643738,1134.833,0.12110466882586479,0.2416839599609375,0.875,0.6826469618827105,9.938095092773438,1.03790283203125,0.679,-0.5371322631835938,-0.19589211016411134,10.446285419596306,14.459352330292067,38.41509776003646,398.1365966796875,357.5731506347656,0.13821551203727722,0.9262790977954865
